"apiurl","req_method","sql_text","status"
/services/v1.0.0/Trace/eWIP/s2_wip_aging_ummary/query,GET,"SELECT snap_time, qmid, customer_id, customer, assembly_id, mes_model, route_stepid, bay, route_step_name, total_qty, total_pass_qty, rma_qty, le_day1_total_qty, le_day1_pass_qty, gt_day1point5_total_qty, day1to2_total_qty, day1to2_pass_qty, ge_day2_total_qty, ge_day2_pass_qty, le_day3_total_qty, le_day3_pass_qty, day2to3_total_qty, day2to3_pass_qty, ge_day3_total_qty, gt_day7_total_qty, gt_day7_pass_qty, day7to14_total_qty, day7to14_pass_qty, day15to21_total_qty, day15to21_pass_qty, day22to28_total_qty, day22to28_pass_qty, day29to35_total_qty, day29to35_pass_qty, gt_day35_total_qty, gt_day35_pass_qty, gt_day60_total_qty, day0to30_total_qty, day31to60_total_qty, day61to90_total_qty, day91to180_total_qty, day181to365_total_qty, gt_day365_total_qty, update_time, sync_update_time FROM s2_wip_aging_ummary WHERE 1 = 1 ${AND snap_time BETWEEN :snap_time_start AND :snap_time_end} ${AND qmid = :qmid} ${AND customer_id = :customer_id} ${AND customer = :customer} ${AND assembly_id = :assembly_id} ${AND mes_model = :mes_model} ${AND route_stepid = :route_stepid} ${AND bay = :bay} ${AND route_step_name = :route_step_name} ${AND total_qty = :total_qty} ${AND total_pass_qty = :total_pass_qty} ${AND rma_qty = :rma_qty} ${AND le_day1_total_qty = :le_day1_total_qty} ${AND le_day1_pass_qty = :le_day1_pass_qty} ${AND gt_day1point5_total_qty = :gt_day1point5_total_qty} ${AND day1to2_total_qty = :day1to2_total_qty} ${AND day1to2_pass_qty = :day1to2_pass_qty} ${AND ge_day2_total_qty = :ge_day2_total_qty} ${AND ge_day2_pass_qty = :ge_day2_pass_qty} ${AND le_day3_total_qty = :le_day3_total_qty} ${AND le_day3_pass_qty = :le_day3_pass_qty} ${AND day2to3_total_qty = :day2to3_total_qty} ${AND day2to3_pass_qty = :day2to3_pass_qty} ${AND ge_day3_total_qty = :ge_day3_total_qty} ${AND gt_day7_total_qty = :gt_day7_total_qty} ${AND gt_day7_pass_qty = :gt_day7_pass_qty} ${AND day7to14_total_qty = :day7to14_total_qty} ${AND day7to14_pass_qty = :day7to14_pass_qty} ${AND day15to21_total_qty = :day15to21_total_qty} ${AND day15to21_pass_qty = :day15to21_pass_qty} ${AND day22to28_total_qty = :day22to28_total_qty} ${AND day22to28_pass_qty = :day22to28_pass_qty} ${AND day29to35_total_qty = :day29to35_total_qty} ${AND day29to35_pass_qty = :day29to35_pass_qty} ${AND gt_day35_total_qty = :gt_day35_total_qty} ${AND gt_day35_pass_qty = :gt_day35_pass_qty} ${AND gt_day60_total_qty = :gt_day60_total_qty} ${AND day0to30_total_qty = :day0to30_total_qty} ${AND day31to60_total_qty = :day31to60_total_qty} ${AND day61to90_total_qty = :day61to90_total_qty} ${AND day91to180_total_qty = :day91to180_total_qty} ${AND day181to365_total_qty = :day181to365_total_qty} ${AND gt_day365_total_qty = :gt_day365_total_qty} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Topic/IOT/DB/tp_coolingwaterpump_dys/query,GET,"SELECT id, sender, hostname, msgtype, bay, kind, device_name, equipment_brand, equipment_model, equipment_power, electricity_meter_type, manufacture_data, electricity_meter_name, electricity_meter_no, alarm_instance_id, alarm_code, alarm_msg, parameters, source, broker, brokerkind, createtime, stimestamp, partition_createtime_year, partition_createtime_mon, partition_createtime_day, partition_createtime_hour FROM tp_coolingwaterpump_dys WHERE 1 = 1 ${AND id = :id} ${AND sender = :sender} ${AND hostname = :hostname} ${AND msgtype = :msgtype} ${AND bay = :bay} ${AND kind = :kind} ${AND device_name = :device_name} ${AND equipment_brand = :equipment_brand} ${AND equipment_model = :equipment_model} ${AND equipment_power = :equipment_power} ${AND electricity_meter_type = :electricity_meter_type} ${AND manufacture_data = :manufacture_data} ${AND electricity_meter_name = :electricity_meter_name} ${AND electricity_meter_no = :electricity_meter_no} ${AND alarm_instance_id = :alarm_instance_id} ${AND alarm_code = :alarm_code} ${AND alarm_msg = :alarm_msg} ${AND parameters = :parameters} ${AND source = :source} ${AND broker = :broker} ${AND brokerkind = :brokerkind} ${AND createtime = :createtime} ${AND stimestamp = :stimestamp} ${AND partition_createtime_year = :partition_createtime_year} ${AND partition_createtime_mon = :partition_createtime_mon} ${AND partition_createtime_day = :partition_createtime_day} ${AND partition_createtime_hour = :partition_createtime_hour}",2
/services/v1.0.0/Topic/IOT/DB/tp_airconditioningwindcabinet_dys/query,GET,"SELECT id, kind, msgtype, sender, hostname, bay, device_name, equipment_brand, equipment_model, equipment_power, electricity_meter_type, manufacture_data, electricity_meter_name, electricity_meter_no, alarm_instance_id, alarm_code, alarm_msg, error_instance_id, error_code, error_msg, parameters, source, broker, brokerkind, createtime, stimestamp, partition_createtime_year, partition_createtime_mon, partition_createtime_day, partition_createtime_hour FROM tp_airconditioningwindcabinet_dys WHERE 1 = 1 ${AND id = :id} ${AND kind = :kind} ${AND msgtype = :msgtype} ${AND sender = :sender} ${AND hostname = :hostname} ${AND bay = :bay} ${AND device_name = :device_name} ${AND equipment_brand = :equipment_brand} ${AND equipment_model = :equipment_model} ${AND equipment_power = :equipment_power} ${AND electricity_meter_type = :electricity_meter_type} ${AND manufacture_data = :manufacture_data} ${AND electricity_meter_name = :electricity_meter_name} ${AND electricity_meter_no = :electricity_meter_no} ${AND alarm_instance_id = :alarm_instance_id} ${AND alarm_code = :alarm_code} ${AND alarm_msg = :alarm_msg} ${AND error_instance_id = :error_instance_id} ${AND error_code = :error_code} ${AND error_msg = :error_msg} ${AND parameters = :parameters} ${AND source = :source} ${AND broker = :broker} ${AND brokerkind = :brokerkind} ${AND createtime = :createtime} ${AND stimestamp = :stimestamp} ${AND partition_createtime_year = :partition_createtime_year} ${AND partition_createtime_mon = :partition_createtime_mon} ${AND partition_createtime_day = :partition_createtime_day} ${AND partition_createtime_hour = :partition_createtime_hour}",2
/services/v1.0.0/Topic/IOT/DB/tp_voc_dys/query,GET,"SELECT id, sender, hostname, msgtype, bay, kind, device_name, equipment_brand, equipment_model, equipment_power, electricity_meter_type, manufacture_data, electricity_meter_name, electricity_meter_no, error_instance_id, error_code, error_msg, parameters, source, broker, brokerkind, createtime, stimestamp, partition_createtime_year, partition_createtime_mon, partition_createtime_day, partition_createtime_hour FROM tp_voc_dys WHERE 1 = 1 ${AND id = :id} ${AND sender = :sender} ${AND hostname = :hostname} ${AND msgtype = :msgtype} ${AND bay = :bay} ${AND kind = :kind} ${AND device_name = :device_name} ${AND equipment_brand = :equipment_brand} ${AND equipment_model = :equipment_model} ${AND equipment_power = :equipment_power} ${AND electricity_meter_type = :electricity_meter_type} ${AND manufacture_data = :manufacture_data} ${AND electricity_meter_name = :electricity_meter_name} ${AND electricity_meter_no = :electricity_meter_no} ${AND error_instance_id = :error_instance_id} ${AND error_code = :error_code} ${AND error_msg = :error_msg} ${AND parameters = :parameters} ${AND source = :source} ${AND broker = :broker} ${AND brokerkind = :brokerkind} ${AND createtime = :createtime} ${AND stimestamp = :stimestamp} ${AND partition_createtime_year = :partition_createtime_year} ${AND partition_createtime_mon = :partition_createtime_mon} ${AND partition_createtime_day = :partition_createtime_day} ${AND partition_createtime_hour = :partition_createtime_hour}",2
/services/v1.0.0/Topic/IOT/DB/tp_chiller_main/query,GET,"SELECT id, sender, hostname, msgtype, bay, kind, device_name, equipment_brand, equipment_model, equipment_power, electricity_meter_type, manufacture_data, electricity_meter_name, electricity_meter_no, alarm_instance_id, alarm_code, alarm_msg, parameters, source, broker, brokerkind, createtime, stimestamp, partition_createtime_year, partition_createtime_mon, partition_createtime_day, partition_createtime_hour FROM tp_chiller_main WHERE 1 = 1 ${AND id = :id} ${AND sender = :sender} ${AND hostname = :hostname} ${AND msgtype = :msgtype} ${AND bay = :bay} ${AND kind = :kind} ${AND device_name = :device_name} ${AND equipment_brand = :equipment_brand} ${AND equipment_model = :equipment_model} ${AND equipment_power = :equipment_power} ${AND electricity_meter_type = :electricity_meter_type} ${AND manufacture_data = :manufacture_data} ${AND electricity_meter_name = :electricity_meter_name} ${AND electricity_meter_no = :electricity_meter_no} ${AND alarm_instance_id = :alarm_instance_id} ${AND alarm_code = :alarm_code} ${AND alarm_msg = :alarm_msg} ${AND parameters = :parameters} ${AND source = :source} ${AND broker = :broker} ${AND brokerkind = :brokerkind} ${AND createtime = :createtime} ${AND stimestamp = :stimestamp} ${AND partition_createtime_year = :partition_createtime_year} ${AND partition_createtime_mon = :partition_createtime_mon} ${AND partition_createtime_day = :partition_createtime_day} ${AND partition_createtime_hour = :partition_createtime_hour}",2
/services/v1.0.0/Trace/eSR/s2_v_sr_for_shipment_info/query,GET,"SELECT jobid_no, sr_no, sr_id, customer_id, customer, forwarder, ship_mode, price_term, workcell, ship_date, truck_company, mainland_truck_no, hk_truck_no, truck_arrived, loading_time, should_load_car_time, hawb, invoice2_driver, who_pay_export_declaration_charge, pod, via, driver_name, driver_contact_no, logistics_remark, transportation FROM s2_v_sr_for_shipment_info WHERE 1 = 1 ${AND jobid_no = :jobid_no} ${AND sr_no = :sr_no} ${AND sr_id = :sr_id} ${AND customer_id = :customer_id} ${AND customer = :customer} ${AND forwarder = :forwarder} ${AND ship_mode = :ship_mode} ${AND price_term = :price_term} ${AND workcell = :workcell} ${AND ship_date BETWEEN :ship_date_start AND :ship_date_end} ${AND truck_company = :truck_company} ${AND mainland_truck_no = :mainland_truck_no} ${AND hk_truck_no = :hk_truck_no} ${AND truck_arrived BETWEEN :truck_arrived_start AND :truck_arrived_end} ${AND loading_time BETWEEN :loading_time_start AND :loading_time_end} ${AND should_load_car_time BETWEEN :should_load_car_time_start AND :should_load_car_time_end} ${AND hawb = :hawb} ${AND invoice2_driver = :invoice2_driver} ${AND who_pay_export_declaration_charge = :who_pay_export_declaration_charge} ${AND pod = :pod} ${AND via = :via} ${AND driver_name = :driver_name} ${AND driver_contact_no = :driver_contact_no} ${AND logistics_remark = :logistics_remark} ${AND transportation = :transportation}",2
/services/v1.0.0/HR/Recruitment/bus_interview_info/query,GET,"SELECT interview_id, employee_name, employee_national_id, employee_gender, birth_date, employee_Phone, education_exp, household_registration_location, nation_name, residential_address, employee_age, create_time, creator_name, employee_type, is_ege, ege_employee_type, referrer_employee_id, referrer_name, supplier_code, supplier_name, position_id, position_name, history_interview_count, is_check, check_desc, check_time, interview_queue_time, order_number, interview_date, result, result_time, result_desc, reject_reason_type, reject_other_reason, pre_onboard_date, interview_test_paper, interview_score, interview_work_type, interview_user_id, interview_user_name, interview_user_sign_id, issuing_authority, valid_start_date, valid_end_date, invite_status, sync_update_time FROM bus_interview_info WHERE 1 = 1 ${AND interview_id = :interview_id} ${AND employee_name = :employee_name} ${AND employee_national_id = :employee_national_id} ${AND employee_gender = :employee_gender} ${AND birth_date BETWEEN :birth_date_start AND :birth_date_end} ${AND employee_Phone = :employee_Phone} ${AND education_exp = :education_exp} ${AND household_registration_location = :household_registration_location} ${AND nation_name = :nation_name} ${AND residential_address = :residential_address} ${AND employee_age = :employee_age} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_name = :creator_name} ${AND employee_type = :employee_type} ${AND is_ege = :is_ege} ${AND ege_employee_type = :ege_employee_type} ${AND referrer_employee_id = :referrer_employee_id} ${AND referrer_name = :referrer_name} ${AND supplier_code = :supplier_code} ${AND supplier_name = :supplier_name} ${AND position_id = :position_id} ${AND position_name = :position_name} ${AND history_interview_count = :history_interview_count} ${AND is_check = :is_check} ${AND check_desc = :check_desc} ${AND check_time BETWEEN :check_time_start AND :check_time_end} ${AND interview_queue_time BETWEEN :interview_queue_time_start AND :interview_queue_time_end} ${AND order_number = :order_number} ${AND interview_date BETWEEN :interview_date_start AND :interview_date_end} ${AND result = :result} ${AND result_time BETWEEN :result_time_start AND :result_time_end} ${AND result_desc = :result_desc} ${AND reject_reason_type = :reject_reason_type} ${AND reject_other_reason = :reject_other_reason} ${AND pre_onboard_date BETWEEN :pre_onboard_date_start AND :pre_onboard_date_end} ${AND interview_test_paper = :interview_test_paper} ${AND interview_score = :interview_score} ${AND interview_work_type = :interview_work_type} ${AND interview_user_id = :interview_user_id} ${AND interview_user_name = :interview_user_name} ${AND interview_user_sign_id = :interview_user_sign_id} ${AND issuing_authority = :issuing_authority} ${AND valid_start_date BETWEEN :valid_start_date_start AND :valid_start_date_end} ${AND valid_end_date BETWEEN :valid_end_date_start AND :valid_end_date_end} ${AND invite_status = :invite_status} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Recruitment/bus_supplier_info/query,GET,"SELECT supplier_id, supplier_code, supplier_name, remark, create_time, creator_name, manage_user_id, manage_user_name, update_time, sync_update_time FROM bus_supplier_info WHERE 1 = 1 ${AND supplier_id = :supplier_id} ${AND supplier_code = :supplier_code} ${AND supplier_name = :supplier_name} ${AND remark = :remark} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_name = :creator_name} ${AND manage_user_id = :manage_user_id} ${AND manage_user_name = :manage_user_name} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Recruitment/bus_interview_ege_info/query,GET,"SELECT interview_ege_id, employee_name, employee_national_id, employee_gender, birth_date, employee_Phone, education_exp, household_registration_location, nation_name, residential_address, employee_age, interview_date, status, create_time, creator_name, result, result_time, ege_employee_type, employee_type, referrer_employee_id, referrer_name, position_id, position_name, sys_position_code, result_desc, result_user, sync_update_time FROM bus_interview_ege_info WHERE 1 = 1 ${AND interview_ege_id = :interview_ege_id} ${AND employee_name = :employee_name} ${AND employee_national_id = :employee_national_id} ${AND employee_gender = :employee_gender} ${AND birth_date BETWEEN :birth_date_start AND :birth_date_end} ${AND employee_Phone = :employee_Phone} ${AND education_exp = :education_exp} ${AND household_registration_location = :household_registration_location} ${AND nation_name = :nation_name} ${AND residential_address = :residential_address} ${AND employee_age = :employee_age} ${AND interview_date BETWEEN :interview_date_start AND :interview_date_end} ${AND status = :status} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_name = :creator_name} ${AND result = :result} ${AND result_time BETWEEN :result_time_start AND :result_time_end} ${AND ege_employee_type = :ege_employee_type} ${AND employee_type = :employee_type} ${AND referrer_employee_id = :referrer_employee_id} ${AND referrer_name = :referrer_name} ${AND position_id = :position_id} ${AND position_name = :position_name} ${AND sys_position_code = :sys_position_code} ${AND result_desc = :result_desc} ${AND result_user = :result_user} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/tp_tri/query,GET,"SELECT title, actual, goal, sync_update_time FROM tp_tri WHERE 1 = 1 ${AND title = :title} ${AND actual = :actual} ${AND goal = :goal} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/tp_safety_audit_qty/query,GET,"SELECT title, actual, goal, statistical_date FROM tp_safety_audit_qty WHERE 1 = 1 ${AND title = :title} ${AND actual = :actual} ${AND goal = :goal} ${AND statistical_date BETWEEN :statistical_date_start AND :statistical_date_end}",2
